mssv,mamh,makhoa,sotc,dokho,trangthai,namhoc,hocky,diemtb
E2E3BF0BXPvAibaEXe+Ya8MABQC4RF7UCA7mf8Xb,"['IT005', 'ENG03', 'NT521', 'NT204', 'SS003', 'SS009', 'SS007']","[0.0, 0.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[4, 4, 4, 3, 2, 2, 3]","[0, 0, 5, 2, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.1, 6.3, 7.9, 5.1, 7.0, 6.8, 7.8]"
E2E87C16XPvAibaEXe8OoVdFXTFXCtg+6mNnwtwm,"['SS006', 'MA006', 'MA003', 'ENG01', 'IT001', 'EC005']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[2, 4, 3, 0, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.5, 6.4, 9.3, 7.6, 7.2, 8.0]"
E2EB5F46XPvAibaEXe/M+/uAwVeHhH14js6gHwcE,['SE358'],[2.0],[4],[3],[1],[2022],[1],[7.8]
E2F22D84XPvAibaEXe+ZfNtymxOY+dsmrln20g1y,"['MA003', 'MA006', 'SS006', 'ENG02', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.3, 7.8, 7.0, 7.4, 9.4, 9.3]"
E2FE889DXPvAibaEXe/48twDzwE62+yNGRax3Do3,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.7, 6.2, 5.9, 10.0, 8.6]"
E2FF3F25XPvAibaEXe8+b4756rik/nUx75UVX7mY,"['CE502', 'SE347', 'CS410', 'CE206', 'CE435']","[5.0, 2.0, 1.0, 5.0, 5.0]","[2, 4, 4, 2, 4]","[5, 3, 4, 2, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.4, 8.5, 6.6, 8.5, 5.1]"
E305A3A7XPvAibaEXe+Ssm9D7QPetAFTmDzyls7I,"['NT332', 'NT538', 'NT215', 'NT114']","[4.0, 4.0, 4.0, 4.0]","[4, 3, 2, 2]","[3, 5, 2, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[9.0, 8.0, 0.0, 8.5]"
E3172168XPvAibaEXe/PrIR+BvN04fWUXVvs89Rz,"['SE347', 'SE356']","[2.0, 2.0]","[4, 4]","[3, 3]","[1, 1]","[2022, 2022]","[1, 1]","[5.0, 4.0]"
E31D3EFCXPvAibaEXe/QkTB1xN5MPLoky1SKn//Y,"['SS003', 'EC229', 'SS010', 'EC208', 'IS334', 'EC337', 'EC213']","[0.0, 3.0, 0.0, 3.0, 3.0, 3.0, 3.0]","[2, 2, 2, 3, 3, 3, 3]","[0, 2, 0, 2, 3, 3, 2]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.3, 8.0, 7.0, 7.8, 7.5, 8.3, 9.8]"
E3268059XPvAibaEXe93UbSm/ewAMiskBSgyd1pf,"['MA003', 'SE501', 'SE102']","[0.0, 2.0, 2.0]","[3, 3, 3]","[0, 5, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[0.0, 0.0, 0.0]"
E3305090XPvAibaEXe9If6gyA/58XPYe3YbQVmMg,"['MA004', 'IT004', 'IT003', 'IT002']","[0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4]","[0, 0, 0, 0]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[2.7, 0.1, 0.5, 0.0]"
E333455FXPvAibaEXe86mMJZ3W/SqYnNwmrZMi5H,"['IT005', 'IT007', 'IT004', 'CE121']","[0.0, 0.0, 0.0, 5.0]","[4, 4, 4, 4]","[0, 0, 0, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.0, 6.4, 6.9, 8.9]"
E34D3B32XPvAibaEXe8J1cEUcgbYoR0FzsZWmpnB,"['ENG02', 'EC338', 'EC213']","[0.0, 3.0, 3.0]","[4, 3, 3]","[0, 3, 2]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[4.6, 8.3, 8.5]"
E350F411XPvAibaEXe/afi6KuJjf+i7Z7PHoi2lX,"['IS207', 'IE105', 'IE307', 'SE104']","[3.0, 6.0, 6.0, 2.0]","[4, 4, 4, 4]","[2, 1, 3, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.0, 7.5, 8.1, 7.8]"
E3515464XPvAibaEXe8g5zf2LUpe/LGMVBMR4ihD,"['SE214', 'SE100', 'SE113', 'SS003', 'SS009']","[2.0, 2.0, 2.0, 0.0, 0.0]","[4, 4, 4, 2, 2]","[2, 1, 1, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.5, 8.7, 6.0, 7.5, 7.8]"
E35C6856XPvAibaEXe8s/QohNs6kgIr5qatRm89Z,"['CS331', 'SS010', 'CS221', 'SS009', 'CS116', 'CS336']","[1.0, 0.0, 1.0, 0.0, 1.0, 1.0]","[4, 2, 4, 2, 4, 4]","[3, 0, 2, 0, 1, 3]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.8, 7.8, 8.0, 8.3, 9.0, 7.5]"
E361C01BXPvAibaEXe88358A16ZEs+Ozaineu4h8,"['CSBU102', 'CSBU105', 'CSBU101']","[1.0, 1.0, 1.0]","[4, 4, 4]","[1, 1, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.6, 8.8, 7.0]"
E363218EXPvAibaEXe/ZZ3qiJbrQMMiCMUNP4QAV,"['IT001', 'IE101', 'IE005']","[0.0, 6.0, 6.0]","[4, 3, 1]","[0, 1, 0]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.6, 9.0, 8.0]"
E37EE1FAXPvAibaEXe9ncNg2yvg7IXSRaUzK87Gc,"['SS006', 'MA006', 'MA003', 'PH002', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 4.0]","[2, 4, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.1, 5.4, 9.3, 7.0, 8.4, 6.3]"
E3840FEAXPvAibaEXe++7urnOIV05ADxb2ZmCtN3,"['JAN07', 'CU001', 'IE307', 'IE207', 'IT002']","[0.0, 6.0, 6.0, 6.0, 0.0]","[0, 2, 4, 2, 4]","[0, 0, 3, 2, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.7, 7.5, 8.8, 9.5, 9.0]"
E389C88CXPvAibaEXe8HttSSNPsv4cVKpwNmvuT1,"['SS006', 'MA006', 'MA003', 'PH002', 'ENG02', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 4.0]","[2, 4, 3, 4, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[4.0, 6.5, 7.2, 6.8, 6.8, 7.6, 8.0]"
E38D0BAFXPvAibaEXe/qQxqlVrMEUs/rQ5s0UElx,"['IT004', 'IT005', 'IT007', 'SS008', 'IT008', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 4, 3]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.8, 7.4, 8.3, 7.8, 6.9, 7.8]"
E3AD6598XPvAibaEXe9kJj6rlg7lVa5pn7GtVgku,"['CSBU007', 'CSBU003', 'CSBU105', 'CSBU101']","[1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 4]","[0, 0, 1, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[9.4, 9.0, 8.8, 8.1]"
E3C0DFEDXPvAibaEXe+wzULHNH0ZAfcWnyRu8yTT,"['IT005', 'IT004', 'IT007', 'SS004', 'CS523']","[0.0, 0.0, 0.0, 0.0, 1.0]","[4, 4, 4, 2, 4]","[0, 0, 0, 0, 5]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.0, 8.3, 7.5, 8.2, 8.1]"
E3ECD061XPvAibaEXe/fvouekn0IRmqCppCoafR0,"['IT006', 'IT005', 'IT004', 'PH001', 'SS010', 'IT002']","[0.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[3, 4, 4, 3, 2, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[4.3, 3.8, 4.1, 3.0, 4.0, 4.4]"
E3F025C3XPvAibaEXe8fDZWQ6Sz6woGRJvKAmWcw,"['EC222', 'SS008', 'EC229', 'EC208', 'EC337']","[3.0, 0.0, 3.0, 3.0, 3.0]","[2, 2, 2, 3, 3]","[2, 0, 2, 2, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[10.0, 7.0, 7.0, 6.8, 7.3]"
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,['NT114'],[4.0],[2],[1],[1],[2022],[1],[0.0]
E408B2ACXPvAibaEXe8k/oM/oyG01vOLGWg17DuX,"['SE215', 'SE106', 'SE358', 'SE100']","[2.0, 2.0, 2.0, 2.0]","[4, 4, 4, 4]","[2, 1, 3, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.0, 6.0, 8.3, 6.9]"
E40E53F2XPvAibaEXe/VynkpCVOuiVqjtHB1LtuC,"['CE224', 'SS007', 'CE213']","[5.0, 0.0, 5.0]","[4, 3, 4]","[2, 0, 2]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[6.8, 7.0, 7.3]"
E410BFF7XPvAibaEXe815EPCWwbvwQUaWDvNGT9m,"['NT209', 'NT538', 'NT131', 'NT330', 'NT114', 'NT113', 'NT118']","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[3, 3, 4, 3, 2, 3, 3]","[2, 5, 1, 3, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[2.1, 5.0, 3.4, 7.2, 8.0, 5.6, 8.9]"
E413F68FXPvAibaEXe99wore2o79Wo3BU8DvS9u6,"['CE224', 'CE437', 'SS010', 'CE213']","[5.0, 5.0, 0.0, 5.0]","[4, 4, 2, 4]","[2, 4, 0, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.6, 7.8, 7.5, 9.0]"
E4163ECCXPvAibaEXe/EbCJQv4uheGR8fcjpy0Ho,"['IE104', 'NT538', 'NT533', 'IE106']","[6.0, 4.0, 4.0, 6.0]","[4, 3, 3, 4]","[1, 5, 5, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[8.7, 5.1, 4.2, 7.6]"
E4180421XPvAibaEXe+m8vTFfrG/Sa72b3BmHm+Y,"['IT005', 'IT004', 'SS004', 'IT007', 'CE121', 'SS009']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 4, 2, 4, 4, 2]","[0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.5, 5.3, 6.8, 5.1, 7.8, 8.0]"
E41B3430XPvAibaEXe9QSg4kScpiF0eltiDdKAqj,['CE505'],[5.0],[10],[5],[1],[2022],[1],[9.6]
E41EB7BBXPvAibaEXe/uepF/LZG2ltJ+2ixTLlup,"['IT006', 'IT005', 'IT004', 'SS004', 'SS010', 'SS003', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 2, 2, 2, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.4, 7.3, 8.8, 8.0, 7.5, 7.5, 9.3]"
E427EAFFXPvAibaEXe9Qn7CFN++B78dMKuGcwwpH,"['SE106', 'SE121']","[2.0, 2.0]","[4, 2]","[1, 1]","[1, 1]","[2022, 2022]","[1, 1]","[6.8, 7.0]"
E43C19DBXPvAibaEXe8MftquFE22LMWe34M2xAUe,"['MA006', 'SS006', 'MA003', 'PH002', 'ENG01', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 4.0]","[4, 2, 3, 4, 0, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[6.2, 7.2, 5.5, 7.6, 6.8, 8.5, 8.8]"
E452C075XPvAibaEXe+oyidU8JSYN5oAWSEM+D0c,"['MA003', 'SS006', 'MA006', 'IE005', 'IT001', 'ENG02']","[0.0, 0.0, 0.0, 6.0, 0.0, 0.0]","[3, 2, 4, 1, 4, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.9, 5.4, 8.5, 8.8, 8.8, 5.7]"
E4625928XPvAibaEXe893iM2Le1O8tz+Zuz25esB,['SE104'],[2.0],[4],[1],[1],[2022],[1],[6.0]
E464DB74XPvAibaEXe+oyidU8JSYNwDj52GQe4SR,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.0, 5.6, 6.6, 10.0, 8.6]"
E478B932XPvAibaEXe+6wkETMZCyIZHOB9fkKgKQ,"['CS511', 'CS331', 'CS523', 'CS431', 'CS116', 'CS519']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 3, 4, 3]","[5, 3, 5, 4, 1, 5]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.5, 8.0, 8.8, 8.8, 8.8, 7.3]"
E4887E52XPvAibaEXe/Cb60Jy+AEma6DFQCDnh5J,"['CE502', 'CE206', 'CE435', 'CS519']","[5.0, 5.0, 5.0, 1.0]","[2, 2, 4, 3]","[5, 2, 4, 5]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[8.9, 9.0, 7.0, 8.0]"
E48A396AXPvAibaEXe8PcTqQe5AuPwKb6eq37NHO,"['JAN07', 'CU001', 'IE307', 'IE207', 'SS003', 'SS010', 'IS353']","[0.0, 6.0, 6.0, 6.0, 0.0, 0.0, 3.0]","[0, 2, 4, 2, 2, 2, 3]","[0, 0, 3, 2, 0, 0, 3]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.1, 8.0, 8.5, 7.0, 7.8, 7.0, 6.0]"
E499FABEXPvAibaEXe/y9ETRd22lmMq1kLSoTzYu,"['CSBU102', 'CSBU105', 'CSBU101']","[1.0, 1.0, 1.0]","[4, 4, 4]","[1, 1, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[6.1, 8.0, 4.5]"
E4A2CA5FXPvAibaEXe/EbCJQv4uheBFQbvWbrhdc,"['CS005', 'CS505']","[1.0, 1.0]","[1, 10]","[0, 5]","[1, 1]","[2022, 2022]","[1, 1]","[9.3, 9.2]"
E4A8FFEAXPvAibaEXe9tQlmmuoS3El8lkk6FO4Rn,"['MA006', 'MA003', 'SS006', 'IT012', 'IT001', 'SE005']","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[4, 3, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.9, 8.8, 8.6, 7.4, 8.9, 8.5]"
E4AEAAC1XPvAibaEXe+ofqy73FFMh1Or2TlykWz0,"['IT006', 'IT005', 'IT004', 'SS004', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 2, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.8, 9.0, 9.8, 9.0, 8.5]"
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,"['CE407', 'CE224', 'CE319', 'CE212', 'CE206']","[5.0, 5.0, 5.0, 5.0, 5.0]","[2, 4, 4, 4, 2]","[4, 2, 3, 2, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.9, 6.5, 8.6, 7.4, 0.0]"
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,"['IT004', 'IT006', 'SE358']","[0.0, 0.0, 2.0]","[4, 3, 4]","[0, 0, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[6.2, 3.5, 6.5]"
E4C1A9BEXPvAibaEXe+ShNeuA9Jq+R13HGHQCuWr,"['IT004', 'IT005', 'MA004', 'IT012', 'SS004', 'SS003']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[4.5, 7.1, 5.7, 6.2, 8.0, 6.0]"
E4C20168XPvAibaEXe/z9L7tMg5te8QepmdURl2L,['IS502'],[3.0],[2],[5],[1],[2022],[1],[8.0]
E4C4EF15XPvAibaEXe/GgxgRg2iezhcGUfSZORPJ,"['NT209', 'NT208', 'NT131', 'NT536', 'NT114', 'NT113', 'NT207']","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[3, 3, 4, 3, 2, 3, 3]","[2, 2, 1, 5, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[6.9, 6.8, 8.9, 7.3, 9.5, 6.6, 8.3]"
E4E54938XPvAibaEXe8g8Nbaf8gV6sbG3mXeV+vU,"['IT005', 'IT004', 'SS004', 'PE012', 'SS007', 'SS010', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 2, 0, 3, 2, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.0, 7.7, 8.2, 7.0, 8.8, 6.0, 9.0]"
E4EA6D78XPvAibaEXe+QXV6QJP/7hNPEMCX3JHwF,"['SS004', 'SE215', 'SE113', 'SE358', 'SE100']","[0.0, 2.0, 2.0, 2.0, 2.0]","[2, 4, 4, 4, 4]","[0, 2, 1, 3, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.9, 5.0, 8.0, 8.5, 6.7]"
E4ED1B37XPvAibaEXe/lR/YYAy+70eN6+ZXJKhLj,"['CS410', 'SS010', 'CS231', 'CS116', 'CS214']","[1.0, 0.0, 1.0, 1.0, 1.0]","[4, 2, 4, 4, 4]","[4, 0, 2, 1, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.2, 7.0, 9.6, 8.8, 8.0]"
E4F5B060XPvAibaEXe8O5dqp1A+l3TfTrtRJItgW,"['MA006', 'MA003', 'SS006', 'IT012', 'IT001', 'SE005']","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[4, 3, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.0, 6.0, 9.4, 6.5, 9.0, 8.8]"
E5010A5DXPvAibaEXe+ofqy73FFMhwYypbFdJRvN,"['IT005', 'IT012', 'MA005', 'IT004', 'SS008', 'SS010', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 4, 2, 2, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[9.6, 9.8, 9.7, 9.7, 7.8, 8.5, 8.0]"
E504ED02XPvAibaEXe/z8kRiyNmKNhyjb0SFEZyg,"['IT004', 'IT005', 'IT012', 'SS009', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.9, 6.8, 7.7, 9.0, 8.8]"
E50726CDXPvAibaEXe/6gqqbvLbYM/6RR8S9lF0l,"['IS402', 'IS220', 'IS336', 'IS254', 'IS405', 'CS116']","[3.0, 3.0, 3.0, 3.0, 3.0, 1.0]","[3, 4, 4, 3, 4, 4]","[4, 2, 3, 2, 4, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.5, 5.8, 6.8, 5.5, 2.0, 5.5]"
E5113558XPvAibaEXe9drV38z2zwtz9iJZQdm+P3,"['IT005', 'IT004', 'IT007', 'SS004', 'SS007', 'SE102']","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[4, 4, 4, 2, 3, 3]","[0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.8, 6.1, 8.4, 8.7, 6.8, 0.0]"
E511C0C8XPvAibaEXe9bWhGbEs8rMPuYObYVmpHr,"['IT004', 'IT005', 'MA004', 'SS003', 'SS008', 'SS010']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.2, 6.5, 5.0, 6.8, 7.3, 7.5]"
E514B99CXPvAibaEXe++18r4MyQUqlmFJdkIPwCd,"['IT005', 'IT004', 'IT007', 'SS007', 'SS009', 'SS008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 3, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.5, 9.6, 9.4, 8.5, 9.0, 8.0]"
E51FB0ACXPvAibaEXe8LlXzaqB9oU0tSpj5luCvI,"['PH002', 'MA003', 'MA006', 'SS006', 'CE005', 'IT001']","[5.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 3, 4, 2, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.7, 7.8, 5.3, 5.6, 8.8, 9.4]"
E535EE17XPvAibaEXe+SXBrvSceI6cVULjPMK+DS,"['IS208', 'IE402', 'IE309']","[3.0, 6.0, 6.0]","[4, 3, 2]","[2, 4, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[7.0, 8.2, 8.5]"
E5365C66XPvAibaEXe8Ei6irkiwEYK0vGeuSI5ao,"['MA003', 'SS006', 'MA006', 'ENG02', 'IT001', 'EC005']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[3, 2, 4, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.2, 6.0, 6.4, 6.0, 8.8, 8.5]"
E538A7E4XPvAibaEXe/48twDzwE621ZVRiqIn1GG,"['MA003', 'SS006', 'MA006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 2, 4, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.9, 7.7, 7.2, 9.9, 10.0]"
E541E50FXPvAibaEXe+NdYdWeGKQ37CoS72a1PU+,"['NT132', 'NT521', 'NT208', 'NT101', 'SS009']","[4.0, 4.0, 4.0, 4.0, 0.0]","[4, 4, 3, 4, 2]","[1, 5, 2, 1, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.8, 8.4, 7.9, 8.9, 7.3]"
E5487C58XPvAibaEXe+NMGfsRlFbFekq0AVKhE0F,"['IS207', 'BUS1125', 'SE215', 'IS336', 'EC213']","[3.0, nan, 2.0, 3.0, 3.0]","[4, 3, 4, 4, 3]","[2, 1, 2, 3, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.5, 6.7, 8.5, 8.0, 9.0]"
E54C90A5XPvAibaEXe+1xn1m12iBvtBuBV+Sm//y,"['CS551', 'CS221']","[1.0, 1.0]","[2, 4]","[5, 2]","[1, 1]","[2022, 2022]","[1, 1]","[8.9, 6.3]"
E54E0CEDXPvAibaEXe+oY4a6JBxVOLij04kh1IwV,"['IT005', 'IT012', 'MA005', 'IT004', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 4, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.5, 6.3, 8.8, 6.6, 8.0]"
